image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
501.jpg,high,medium,0.9918,medium,0.613
521.jpg,high,medium,0.9834,medium,0.9007
028.jpg,low,medium,0.989,medium,0.6068
070.jpg,low,low,0.9929,low,0.5451
080.jpg,low,low,0.9908,low,0.7212
1050.jpg,low,empty,0.5991,,
1054.jpg,low,low,0.9946,low,0.7636
1056.jpg,low,empty,0.6989,,
1087.jpg,low,medium,0.9483,medium,0.6433
3085.jpg,low,empty,0.8278,,
3204.jpg,low,empty,0.9655,,
537.jpg,low,medium,0.9705,medium,0.4895
551.jpg,low,low,0.962,low,0.5672
559.jpg,low,medium,0.9816,medium,0.5714
563.jpg,low,medium,0.997,medium,0.7562
571.jpg,low,medium,0.9625,medium,0.7821
005.png,medium,medium,0.9994,medium,0.8677
010.jpg,medium,high,0.9923,high,0.6874
016.jpg,medium,medium,0.9917,medium,0.471
024.jpg,medium,medium,0.998,medium,0.9286
030.jpg,medium,empty,0.5982,,
032.jpg,medium,low,0.5226,low,0.9321
039.jpg,medium,medium,0.9905,medium,0.8159
041.jpg,medium,high,0.9909,high,0.535
053.jpg,medium,medium,0.9903,medium,0.4746
054.jpg,medium,high,0.9963,high,0.5674
060.jpg,medium,medium,0.9984,medium,0.9594
061.jpg,medium,medium,0.8841,medium,0.6385
081.jpg,medium,medium,0.9673,medium,0.4398
1017.jpg,medium,medium,0.9972,medium,0.6519
1021.jpg,medium,medium,0.9989,medium,0.6514
1049.jpg,medium,high,0.9702,high,0.6255
1064.jpg,medium,medium,0.9736,medium,0.7806
1078.jpg,medium,medium,0.9987,medium,0.6002
1079.jpg,medium,medium,0.7007,medium,0.8419
1085.jpg,medium,medium,0.9821,medium,0.9165
503.jpg,medium,high,0.9875,high,0.6473
