image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
3361.jpg,high,high,0.9884,high,0.7274
3363.jpg,high,high,0.9922,high,0.7535
3369.jpg,high,high,0.9982,high,0.7209
3378.jpg,high,high,0.998,high,0.8164
3383.jpg,high,high,0.9938,high,0.8078
3384.jpg,high,high,0.9963,high,0.7628
3466.png,high,high,0.9869,high,0.7107
3473.png,high,high,0.9814,high,0.7046
3486.png,high,high,0.9961,high,0.7048
3490.png,high,low,0.994,low,0.5361
3493.png,high,high,0.9658,high,0.6085
501.jpg,high,medium,0.9941,medium,0.4744
521.jpg,high,low,0.998,low,0.558
028.jpg,low,low,0.9783,low,0.4875
070.jpg,low,low,0.9759,low,0.5803
080.jpg,low,low,0.9791,low,0.5974
1050.jpg,low,low,0.7978,low,0.6275
1054.jpg,low,low,0.9954,low,0.642
1056.jpg,low,low,0.5021,low,0.4753
1087.jpg,low,medium,0.994,medium,0.4961
3085.jpg,low,empty,0.6151,,
3204.jpg,low,empty,0.9843,,
537.jpg,low,low,0.9906,low,0.5396
551.jpg,low,low,0.9946,low,0.4893
559.jpg,low,medium,0.9948,medium,0.6106
563.jpg,low,low,0.9986,low,0.4828
571.jpg,low,medium,0.9914,medium,0.5373
005.png,medium,medium,0.9987,medium,0.5241
010.jpg,medium,high,0.9982,high,0.6214
016.jpg,medium,medium,0.9971,medium,0.4796
024.jpg,medium,medium,0.9993,medium,0.8898
030.jpg,medium,medium,0.7178,medium,0.383
032.jpg,medium,low,0.5919,low,0.6386
039.jpg,medium,medium,0.9807,medium,0.7967
041.jpg,medium,medium,0.9988,medium,0.3676
053.jpg,medium,medium,0.9795,medium,0.4066
054.jpg,medium,high,0.9928,high,0.4049
060.jpg,medium,medium,0.9966,medium,0.8437
061.jpg,medium,medium,0.9855,medium,0.5082
081.jpg,medium,medium,0.9646,medium,0.557
1017.jpg,medium,medium,0.9925,medium,0.6186
1021.jpg,medium,medium,0.9971,medium,0.4677
1049.jpg,medium,medium,0.761,medium,0.4109
1064.jpg,medium,medium,0.9807,medium,0.6374
1078.jpg,medium,medium,0.9991,medium,0.5042
1079.jpg,medium,medium,0.5996,medium,0.5913
1085.jpg,medium,medium,0.9979,medium,0.5834
503.jpg,medium,high,0.9792,high,0.6894
