image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
1087.jpg,low,medium,0.9705,medium,0.6598
3085.jpg,low,high,0.6783,high,0.5927
3204.jpg,low,empty,0.893,,
537.jpg,low,medium,0.9772,medium,0.4213
551.jpg,low,medium,0.8657,medium,0.5939
559.jpg,low,medium,0.9798,medium,0.6987
563.jpg,low,medium,0.9966,medium,0.5904
571.jpg,low,medium,0.9636,medium,0.7699
005.png,medium,medium,0.9994,medium,0.6899
010.jpg,medium,high,0.9822,high,0.5548
016.jpg,medium,medium,0.9933,medium,0.824
024.jpg,medium,medium,0.9967,medium,0.8763
030.jpg,medium,medium,0.5281,medium,0.4472
032.jpg,medium,low,0.7418,low,0.809
039.jpg,medium,medium,0.9935,medium,0.6348
041.jpg,medium,medium,0.9908,medium,0.4348
053.jpg,medium,medium,0.9785,medium,0.4624
054.jpg,medium,medium,0.999,medium,0.434
060.jpg,medium,medium,0.9968,medium,0.9462
061.jpg,medium,medium,0.9767,medium,0.4874
081.jpg,medium,medium,0.9728,medium,0.6627
1017.jpg,medium,medium,0.999,medium,0.7321
1021.jpg,medium,medium,0.9989,medium,0.7509
1049.jpg,medium,medium,0.9759,medium,0.4799
1064.jpg,medium,medium,0.9948,medium,0.9145
1078.jpg,medium,medium,0.9994,medium,0.6425
1079.jpg,medium,medium,0.8014,medium,0.7539
1085.jpg,medium,medium,0.9924,medium,0.7661
503.jpg,medium,high,0.9443,high,0.6084
