image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
3266.jpg,high,empty,0.5095,,
3271.jpg,high,high,0.9747,high,0.6226
3275.jpg,high,high,0.935,high,0.4216
3283.jpg,high,high,0.8816,high,0.6267
3327.jpg,high,high,0.9665,high,0.8258
3328.jpg,high,high,0.9821,high,0.6743
3330.jpg,high,high,0.9862,high,0.7881
3332.jpg,high,high,0.9539,high,0.5523
3339.jpg,high,high,0.9662,high,0.7495
3340.jpg,high,high,0.9908,high,0.795
3345.jpg,high,high,0.9468,high,0.7472
3346.jpg,high,high,0.9391,high,0.677
3350.jpg,high,high,0.8613,high,0.7405
3360.jpg,high,high,0.9936,high,0.8075
3368.jpg,high,high,0.9844,high,0.78
3374.jpg,high,high,0.9141,high,0.8259
3379.jpg,high,empty,0.7641,,
3380.jpg,high,high,0.9883,high,0.7478
3383.jpg,high,high,0.9152,high,0.7418
3461.png,high,high,0.8328,high,0.404
3468.png,high,high,0.7439,high,0.4176
3483.png,high,high,0.8962,high,0.4272
3494.png,high,medium,0.9466,medium,0.5328
028.jpg,low,low,0.891,low,0.8479
070.jpg,low,medium,0.9815,medium,0.7355
080.jpg,low,low,0.7772,low,0.8708
1011.jpg,low,low,0.9359,low,0.8898
1012.jpg,low,medium,0.9156,medium,0.6597
1054.jpg,low,low,0.992,low,0.8985
1090.jpg,low,medium,0.9307,medium,0.6386
1092.jpg,low,low,0.9306,low,0.6089
3204.jpg,low,empty,0.582,,
505.jpg,low,low,0.947,low,0.6018
507.jpg,low,low,0.7504,low,0.4071
511.jpg,low,medium,0.8613,medium,0.4986
533.jpg,low,low,0.7653,low,0.7441
538.jpg,low,medium,0.9825,medium,0.6636
540.jpg,low,empty,0.6508,,
569.jpg,low,medium,0.9762,medium,0.8339
572.jpg,low,low,0.9784,low,0.6856
011.jpg,medium,medium,0.7162,medium,0.7316
016.jpg,medium,medium,0.9383,medium,0.5062
038.jpg,medium,medium,0.9662,medium,0.8955
039.jpg,medium,medium,0.8952,medium,0.4946
053.jpg,medium,low,0.9301,low,0.5162
054.jpg,medium,medium,0.8932,medium,0.4895
055.jpg,medium,empty,0.6184,,
059.jpg,medium,medium,0.9629,medium,0.7914
066.jpg,medium,low,0.9709,low,0.6536
071.jpg,medium,medium,0.9547,medium,0.5574
081.jpg,medium,low,0.9449,low,0.7211
091.jpg,medium,low,0.8846,low,0.6172
094.jpg,medium,low,0.7763,low,0.7222
101.jpg,medium,medium,0.9814,medium,0.7942
1030.jpg,medium,medium,0.9343,medium,0.8501
1039.jpg,medium,medium,0.9694,medium,0.5955
104.jpg,medium,medium,0.984,medium,0.7614
1047.jpg,medium,medium,0.9742,medium,0.8803
1062.jpg,medium,medium,0.9462,medium,0.8204
1063.jpg,medium,medium,0.9713,medium,0.7608
1079.jpg,medium,low,0.9058,low,0.5154
1082.jpg,medium,medium,0.8998,medium,0.5788
3472.png,medium,high,0.8646,high,0.5208
520.jpg,medium,low,0.7586,low,0.5961
527.jpg,medium,empty,0.6225,,
544.jpg,medium,low,0.9921,low,0.5171
564.jpg,medium,low,0.9593,low,0.9577
