image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
281.png,high,empty,0.8571,,
304.jpeg,high,high,0.9732,high,0.7907
3071.jpg,high,medium,0.8919,medium,0.5184
3089.jpg,high,high,0.9813,high,0.6811
3091.jpg,high,high,0.7077,high,0.8753
3096.jpg,high,medium,0.5796,medium,0.6478
3103.jpg,high,high,0.9933,high,0.6263
3121.jpg,high,high,0.9925,high,0.606
3129.jpg,high,high,0.9768,high,0.8658
3130.jpg,high,high,0.9861,high,0.8319
3131.jpg,high,high,0.934,high,0.8368
3155.jpg,high,high,0.9902,high,0.9441
3189.jpg,high,high,0.971,high,0.8841
3191.jpg,high,high,0.9934,high,0.7159
320.jpeg,high,high,0.8996,high,0.769
3202.jpg,high,high,0.5209,high,0.8694
3239.jpg,high,high,0.9945,high,0.8155
3244.jpg,high,high,0.9942,high,0.7349
3251.jpg,high,high,0.6751,high,0.7673
3266.jpg,high,empty,0.8894,,
3271.jpg,high,high,0.962,high,0.8157
3275.jpg,high,high,0.9623,high,0.6738
3283.jpg,high,high,0.8944,high,0.7589
3327.jpg,high,high,0.9855,high,0.9034
3328.jpg,high,high,0.9921,high,0.8649
3330.jpg,high,high,0.994,high,0.7107
3332.jpg,high,high,0.9781,high,0.7715
3339.jpg,high,high,0.9872,high,0.7367
3340.jpg,high,high,0.9973,high,0.8672
3345.jpg,high,high,0.9867,high,0.8495
3346.jpg,high,high,0.9823,high,0.6899
3350.jpg,high,high,0.9564,high,0.7256
3360.jpg,high,high,0.9988,high,0.8857
3368.jpg,high,high,0.9965,high,0.9275
3374.jpg,high,high,0.9468,high,0.9273
3379.jpg,high,high,0.55,high,0.9266
3380.jpg,high,high,0.9976,high,0.8231
3383.jpg,high,high,0.962,high,0.9434
3461.png,high,high,0.8755,high,0.6099
3468.png,high,high,0.8826,high,0.6881
3483.png,high,high,0.9517,high,0.5497
3494.png,high,medium,0.9935,medium,0.6725
028.jpg,low,low,0.9191,low,0.4983
070.jpg,low,medium,0.9755,medium,0.8361
080.jpg,low,low,0.8672,low,0.5921
1011.jpg,low,low,0.9738,low,0.5506
1012.jpg,low,medium,0.9638,medium,0.8704
1054.jpg,low,low,0.9973,low,0.9063
1090.jpg,low,medium,0.9635,medium,0.7518
1092.jpg,low,medium,0.9051,medium,0.928
3204.jpg,low,empty,0.6278,,
505.jpg,low,medium,0.9371,medium,0.8378
507.jpg,low,medium,0.8532,medium,0.4983
511.jpg,low,high,0.8445,high,0.6518
533.jpg,low,low,0.7898,low,0.8477
538.jpg,low,medium,0.9921,medium,0.8252
540.jpg,low,empty,0.5598,,
569.jpg,low,medium,0.9901,medium,0.9182
572.jpg,low,medium,0.9942,medium,0.8902
011.jpg,medium,low,0.8689,low,0.4876
016.jpg,medium,medium,0.9817,medium,0.7729
038.jpg,medium,medium,0.9479,medium,0.8001
039.jpg,medium,medium,0.9194,medium,0.8105
053.jpg,medium,medium,0.9751,medium,0.6215
054.jpg,medium,medium,0.95,medium,0.6804
055.jpg,medium,high,0.5207,high,0.4755
059.jpg,medium,medium,0.9849,medium,0.9281
066.jpg,medium,medium,0.987,medium,0.7009
071.jpg,medium,medium,0.9831,medium,0.7692
081.jpg,medium,low,0.975,low,0.3746
091.jpg,medium,medium,0.9565,medium,0.6343
094.jpg,medium,medium,0.888,medium,0.4541
101.jpg,medium,medium,0.9919,medium,0.773
1030.jpg,medium,medium,0.9533,medium,0.8641
1039.jpg,medium,medium,0.979,medium,0.885
104.jpg,medium,medium,0.9724,medium,0.5804
1047.jpg,medium,medium,0.9945,medium,0.8549
1062.jpg,medium,medium,0.9553,medium,0.9951
1063.jpg,medium,medium,0.9659,medium,0.9842
1079.jpg,medium,medium,0.8916,medium,0.9564
1082.jpg,medium,medium,0.8469,medium,0.9218
3472.png,medium,high,0.893,high,0.6695
520.jpg,medium,medium,0.7613,medium,0.8045
527.jpg,medium,medium,0.504,medium,0.7073
544.jpg,medium,medium,0.9981,medium,0.834
564.jpg,medium,low,0.986,low,0.484
