image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
571.jpg,low,low,0.9389,low,0.5047
005.png,medium,medium,0.9986,medium,0.6037
010.jpg,medium,high,0.9943,high,0.6659
016.jpg,medium,medium,0.9939,medium,0.836
024.jpg,medium,medium,0.9953,medium,0.9272
030.jpg,medium,empty,0.5765,,
032.jpg,medium,empty,0.638,,
039.jpg,medium,medium,0.7639,medium,0.7843
041.jpg,medium,high,0.9929,high,0.6345
053.jpg,medium,medium,0.9625,medium,0.5218
054.jpg,medium,high,0.9845,high,0.6531
060.jpg,medium,medium,0.998,medium,0.9508
061.jpg,medium,medium,0.9635,medium,0.6903
081.jpg,medium,high,0.807,high,0.4676
1017.jpg,medium,medium,0.9747,medium,0.7235
1021.jpg,medium,medium,0.9901,medium,0.5838
1049.jpg,medium,high,0.7324,high,0.6307
1064.jpg,medium,medium,0.9496,medium,0.9295
1078.jpg,medium,medium,0.9934,medium,0.6965
1079.jpg,medium,empty,0.8053,,
1085.jpg,medium,medium,0.9858,medium,0.9393
503.jpg,medium,high,0.9217,high,0.7542
