image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
1056.jpg,low,low,0.7785,low,0.4662
1087.jpg,low,medium,0.9908,medium,0.45
3085.jpg,low,empty,0.9095,,
3204.jpg,low,empty,0.956,,
537.jpg,low,low,0.9965,low,0.5447
551.jpg,low,low,0.9934,low,0.3733
559.jpg,low,low,0.9943,low,0.5376
563.jpg,low,low,0.9978,low,0.5198
571.jpg,low,low,0.9877,low,0.5754
005.png,medium,medium,0.9996,medium,0.4456
010.jpg,medium,medium,0.9992,medium,0.3854
016.jpg,medium,medium,0.9977,medium,0.5868
024.jpg,medium,medium,0.9989,medium,0.6812
030.jpg,medium,empty,0.5301,,
032.jpg,medium,empty,0.5242,,
039.jpg,medium,medium,0.9651,medium,0.5874
041.jpg,medium,high,0.999,high,0.3742
053.jpg,medium,medium,0.9868,medium,0.3811
054.jpg,medium,medium,0.9974,medium,0.4264
060.jpg,medium,medium,0.9983,medium,0.7631
061.jpg,medium,low,0.9937,low,0.4492
081.jpg,medium,medium,0.9848,medium,0.4087
1017.jpg,medium,medium,0.9962,medium,0.5948
1021.jpg,medium,medium,0.9987,medium,0.3971
1049.jpg,medium,high,0.8545,high,0.5015
1064.jpg,medium,medium,0.9966,medium,0.7486
1078.jpg,medium,medium,0.9985,medium,0.481
1079.jpg,medium,empty,0.514,,
1085.jpg,medium,medium,0.9953,medium,0.5018
503.jpg,medium,high,0.9757,high,0.5485
