image,true,pa_empty,pa_nonempty,pb_low,pb_medium,pb_high,hard,soft
127.jpg,high,0.35103195905685425,0.6489680409431458,0.2052565962076187,0.23454779386520386,0.5601955652236938,high,high
145.jpeg,high,0.19486400485038757,0.80513596534729,0.2153894454240799,0.22087779641151428,0.5637327432632446,high,high
155.jpg,high,0.39341700077056885,0.6065829396247864,0.14821264147758484,0.14417868852615356,0.707608699798584,high,high
157.jpeg,high,0.02624920755624771,0.9737507700920105,0.12446591258049011,0.3907266855239868,0.4848073422908783,high,high
173.jpeg,high,0.25271371006965637,0.7472862601280212,0.20552794635295868,0.2715643048286438,0.5229077339172363,high,high
239.jpeg,high,0.25328972935676575,0.7467102408409119,0.11183705180883408,0.08713340014219284,0.801029622554779,high,high
269.jpg,high,0.12331440299749374,0.8766855597496033,0.3405386805534363,0.26257380843162537,0.39688757061958313,high,high
270.jpg,high,0.1671886444091797,0.8328113555908203,0.201755553483963,0.3861345946788788,0.41210994124412537,high,high
272.png,high,0.08189399540424347,0.9181060194969177,0.13282378017902374,0.2142908126115799,0.6528854370117188,high,high
3030.jpg,high,0.0639544129371643,0.9360455274581909,0.1269896775484085,0.11960878223180771,0.7534015774726868,high,high
3064.jpg,high,0.04476592689752579,0.9552341103553772,0.1558712273836136,0.4604381322860718,0.3836906850337982,medium,high
3071.jpg,high,0.269081711769104,0.730918288230896,0.14062529802322388,0.526765763759613,0.3326089382171631,medium,medium
3089.jpg,high,0.01552852988243103,0.9844714999198914,0.13420802354812622,0.3059486150741577,0.5598433613777161,high,high
3096.jpg,high,0.3606020212173462,0.6393979787826538,0.2611561417579651,0.2277526557445526,0.5110912322998047,high,high
3103.jpg,high,0.05857834964990616,0.941421627998352,0.24629011750221252,0.2803683280944824,0.47334155440330505,high,high
3121.jpg,high,0.004610637668520212,0.9953893423080444,0.12320879846811295,0.16342146694660187,0.7133697867393494,high,high
3128.jpg,high,0.01529914140701294,0.9847009181976318,0.15065769851207733,0.1610189974308014,0.6883232593536377,high,high
3129.jpg,high,0.06180674955248833,0.9381932020187378,0.10112575441598892,0.12903188169002533,0.7698423266410828,high,high
3130.jpg,high,0.02448575384914875,0.9755142331123352,0.12789024412631989,0.13910949230194092,0.7330002188682556,high,high
315.jpg,high,0.005128134973347187,0.9948717951774597,0.16504736244678497,0.5020443797111511,0.3329083025455475,medium,medium
3155.jpg,high,0.011793136596679688,0.9882068037986755,0.10300090163946152,0.10440858453512192,0.7925905585289001,high,high
3160.jpg,high,0.1310349553823471,0.8689650297164917,0.20715303719043732,0.18678507208824158,0.6060618758201599,high,high
3187.jpg,high,0.024261239916086197,0.9757388234138489,0.2310604751110077,0.2036396563053131,0.565299928188324,high,high
3197.jpg,high,0.0032428978011012077,0.9967570900917053,0.11529314517974854,0.11980704963207245,0.764899730682373,high,high
3209.jpg,high,0.001215123338624835,0.9987848401069641,0.11179397255182266,0.1310538351535797,0.7571521997451782,high,high
3229.jpg,high,0.02271149680018425,0.977288544178009,0.17300719022750854,0.3214622735977173,0.505530595779419,high,high
3233.jpg,high,0.04157954826951027,0.9584205150604248,0.2523716986179352,0.19102095067501068,0.5566073656082153,high,high
3236.jpg,high,0.1906414031982422,0.809358537197113,0.22101938724517822,0.275982528924942,0.5029981136322021,high,high
3262.jpg,high,0.006154167000204325,0.9938457608222961,0.14870625734329224,0.4202241599559784,0.43106961250305176,high,high
3267.jpg,high,0.041282717138528824,0.9587173461914062,0.22635523974895477,0.22232113778591156,0.5513235926628113,high,high
3275.jpg,high,0.0314788892865181,0.9685210585594177,0.28276827931404114,0.24703679978847504,0.47019490599632263,high,high
3288.jpg,high,0.019657950848340988,0.9803419709205627,0.22397209703922272,0.23568493127822876,0.5403429865837097,high,high
3328.jpg,high,0.015610229223966599,0.9843897223472595,0.12447384744882584,0.1332513988018036,0.7422747611999512,high,high
3329.jpg,high,0.006597324274480343,0.9934026598930359,0.14657050371170044,0.17401525378227234,0.6794142127037048,high,high
3336.jpg,high,0.05605524405837059,0.9439448118209839,0.19449661672115326,0.15934023261070251,0.6461631655693054,high,high
3340.jpg,high,0.008294634521007538,0.9917054176330566,0.17956575751304626,0.1824561357498169,0.6379780769348145,high,high
3346.jpg,high,0.026701264083385468,0.9732987880706787,0.1658507138490677,0.21318092942237854,0.6209683418273926,high,high
3357.jpg,high,0.06280291080474854,0.9371971487998962,0.17607206106185913,0.1943468153476715,0.629581093788147,high,high
3364.jpg,high,0.009421094320714474,0.9905789494514465,0.11896629631519318,0.14829613268375397,0.7327376008033752,high,high
3372.jpg,high,0.030526017770171165,0.9694739580154419,0.12064149975776672,0.12062671035528183,0.7587317228317261,high,high
3374.jpg,high,0.09151741117238998,0.9084826111793518,0.0975937694311142,0.09926775842905045,0.8031384944915771,high,high
3475.png,high,0.38591355085372925,0.6140865087509155,0.2704944312572479,0.2497512251138687,0.4797544479370117,high,high
3485.png,high,0.154880091547966,0.8451199531555176,0.22768402099609375,0.27510255575180054,0.49721336364746094,high,high
3489.png,high,0.042626529932022095,0.9573734998703003,0.22680196166038513,0.676772952079773,0.09642510861158371,medium,medium
3494.png,high,0.020269235596060753,0.9797307848930359,0.3342849910259247,0.40351083874702454,0.262204110622406,medium,medium
523.jpg,high,0.05495011806488037,0.9450499415397644,0.13006754219532013,0.7172918915748596,0.15264053642749786,medium,medium
525.jpg,high,0.1764574646949768,0.823542594909668,0.17677490413188934,0.6990141272544861,0.12421096116304398,medium,medium
526.jpg,high,0.04065390303730965,0.9593461155891418,0.08161315321922302,0.7729677557945251,0.14541903138160706,medium,medium
027.jpg,low,0.028665896505117416,0.9713340401649475,0.7126638889312744,0.2802271544933319,0.007108996622264385,low,low
083.jpg,low,0.07407459616661072,0.9259253740310669,0.4555046856403351,0.4584791660308838,0.08601613342761993,medium,low
098.jpg,low,0.2286933958530426,0.7713066339492798,0.4610522985458374,0.4363805055618286,0.1025671660900116,low,low
1036.jpg,low,0.12927833199501038,0.870721697807312,0.2300756871700287,0.4107222557067871,0.3592020273208618,medium,high
1041.jpg,low,0.007232301402837038,0.9927676916122437,0.03351065516471863,0.8887385129928589,0.07775084674358368,medium,medium
1065.jpg,low,0.01736176572740078,0.9826382994651794,0.37925970554351807,0.5276280641555786,0.09311223775148392,medium,medium
1097.jpg,low,0.06432992964982986,0.9356700778007507,0.5223474502563477,0.30708616971969604,0.17056633532047272,low,low
3080.jpg,low,0.009408286772668362,0.9905917048454285,0.18376751244068146,0.3805046081542969,0.43572792410850525,high,high
506.jpg,low,0.07316252589225769,0.9268375039100647,0.4440242350101471,0.3529609739780426,0.2030147910118103,low,low
549.jpg,low,0.002993334084749222,0.9970067143440247,0.1476094275712967,0.7822370529174805,0.07015347480773926,medium,medium
550.jpg,low,0.010636952705681324,0.9893630146980286,0.19257912039756775,0.7359657287597656,0.07145513594150543,medium,medium
581.jpg,low,0.39471420645713806,0.6052857637405396,0.5772135257720947,0.33821776509284973,0.08456871658563614,low,low
006.jpg,medium,0.2736040949821472,0.7263959050178528,0.4556872546672821,0.28287065029144287,0.26144206523895264,low,low
021.jpg,medium,0.013320986181497574,0.9866790175437927,0.08229319751262665,0.9101635813713074,0.007543282583355904,medium,medium
033.jpg,medium,0.0017691210377961397,0.9982308745384216,0.1158856675028801,0.8764370679855347,0.007677237503230572,medium,medium
035.jpg,medium,0.0044227116741240025,0.995577335357666,0.028666971251368523,0.9580339789390564,0.013299006037414074,medium,medium
043.jpg,medium,0.03227341175079346,0.9677265882492065,0.10772154480218887,0.5268057584762573,0.3654727041721344,medium,medium
044.jpg,medium,0.09470921754837036,0.9052907824516296,0.4247535467147827,0.5227013230323792,0.05254514887928963,medium,medium
057.jpg,medium,0.013203058391809464,0.9867969751358032,0.06708822399377823,0.9048270583152771,0.028084702789783478,medium,medium
071.jpg,medium,0.011180023662745953,0.9888200163841248,0.09438980370759964,0.7373978495597839,0.16821233928203583,medium,medium
1018.jpg,medium,0.0350322388112545,0.9649677872657776,0.15861575305461884,0.7822728753089905,0.059111397713422775,medium,medium
1026.jpg,medium,0.004499716684222221,0.9955002665519714,0.022286392748355865,0.9708912372589111,0.006822381168603897,medium,medium
1033.jpg,medium,0.03783746063709259,0.9621624946594238,0.05569065734744072,0.8929114937782288,0.05139785259962082,medium,medium
104.jpg,medium,0.04383005574345589,0.9561699628829956,0.16330958902835846,0.6822698712348938,0.15442053973674774,medium,medium
105.jpg,medium,0.04002198949456215,0.9599780440330505,0.3806585669517517,0.5444379448890686,0.0749034583568573,medium,medium
1053.jpg,medium,0.014397167600691319,0.985602855682373,0.1655953973531723,0.6181046366691589,0.21629995107650757,medium,medium
1062.jpg,medium,0.16471035778522491,0.8352896571159363,0.02681841515004635,0.9592500329017639,0.013931531459093094,medium,medium
1070.jpg,medium,0.03831355646252632,0.9616864323616028,0.11518297344446182,0.8282152414321899,0.05660177022218704,medium,medium
1072.jpg,medium,0.02376703731715679,0.9762330055236816,0.06433810293674469,0.8950430154800415,0.04061887413263321,medium,medium
1083.jpg,medium,0.11480683833360672,0.8851931095123291,0.1262320727109909,0.8020981550216675,0.07166975736618042,medium,medium
519.jpg,medium,0.03811069577932358,0.9618893265724182,0.18184418976306915,0.6765244603157043,0.14163130521774292,medium,medium
544.jpg,medium,0.005155849736183882,0.9948440790176392,0.09164158254861832,0.8775587677955627,0.030799686908721924,medium,medium
