image,true,pa_empty,pa_nonempty,pb_low,pb_medium,pb_high,hard,soft
070.jpg,low,0.048936910927295685,0.9510630369186401,0.36571168899536133,0.5699543952941895,0.06433393806219101,medium,medium
080.jpg,low,0.3542724847793579,0.6457275748252869,0.6652024388313293,0.2676409184932709,0.06715661287307739,low,low
1050.jpg,low,0.7456788420677185,0.25432121753692627,0.7440239191055298,0.19592884182929993,0.0600472018122673,empty,empty
1054.jpg,low,0.004710507113486528,0.9952894449234009,0.8231945037841797,0.15402720868587494,0.02277832105755806,low,low
1056.jpg,low,0.7148343324661255,0.2851656675338745,0.46622082591056824,0.44110190868377686,0.09267724305391312,empty,empty
1087.jpg,low,0.02214309759438038,0.9778568744659424,0.21228326857089996,0.6729891896247864,0.11472757160663605,medium,medium
3085.jpg,low,0.08863484859466553,0.9113652110099792,0.3002711236476898,0.3778698444366455,0.3218590021133423,medium,high
3204.jpg,low,0.584653377532959,0.41534656286239624,0.4086720645427704,0.3673737347126007,0.22395415604114532,empty,empty
537.jpg,low,0.06614164263010025,0.9338583946228027,0.8716228604316711,0.11784905195236206,0.010528155602514744,low,low
551.jpg,low,0.017175493761897087,0.9828245639801025,0.279116690158844,0.5583239793777466,0.16255931556224823,medium,medium
559.jpg,low,0.09626548737287521,0.9037345051765442,0.5165529251098633,0.3676425516605377,0.11580448597669601,low,low
563.jpg,low,0.02883390337228775,0.9711660742759705,0.3927793800830841,0.5569318532943726,0.05028873309493065,medium,medium
571.jpg,low,0.048622988164424896,0.9513770341873169,0.16871577501296997,0.7697560787200928,0.06152813509106636,medium,medium
005.png,medium,0.007962747476994991,0.9920371770858765,0.027554724365472794,0.9305384755134583,0.04190681129693985,medium,medium
010.jpg,medium,0.028806842863559723,0.9711931347846985,0.16163791716098785,0.4249808192253113,0.41338133811950684,medium,high
016.jpg,medium,0.015535709448158741,0.9844642281532288,0.23305048048496246,0.5673319101333618,0.19961757957935333,medium,medium
024.jpg,medium,0.006547066383063793,0.9934529066085815,0.05111175402998924,0.9339579939842224,0.014930236153304577,medium,medium
030.jpg,medium,0.4054279923439026,0.5945720076560974,0.17922917008399963,0.6297687292098999,0.19100210070610046,medium,empty
032.jpg,medium,0.8688843846321106,0.13111554086208344,0.5209235548973083,0.39949125051498413,0.07958520203828812,empty,empty
039.jpg,medium,0.09961153566837311,0.9003884792327881,0.13584761321544647,0.7477485537528992,0.11640388518571854,medium,medium
041.jpg,medium,0.02540004439651966,0.9745999574661255,0.2821868658065796,0.43226686120033264,0.28554627299308777,medium,medium
053.jpg,medium,0.02934558503329754,0.9706544280052185,0.28797677159309387,0.6324877142906189,0.07953554391860962,medium,medium
054.jpg,medium,0.033653825521469116,0.9663462042808533,0.24042704701423645,0.5980715155601501,0.1615014225244522,medium,medium
060.jpg,medium,0.006318357307463884,0.9936816692352295,0.0792713388800621,0.8797962069511414,0.04093243181705475,medium,medium
061.jpg,medium,0.0033317855559289455,0.99666827917099,0.06247737258672714,0.9055404663085938,0.031982190907001495,medium,medium
081.jpg,medium,0.028996910899877548,0.9710030555725098,0.21511103212833405,0.40735018253326416,0.3775387406349182,medium,high
1017.jpg,medium,0.002968200482428074,0.9970318078994751,0.10677598416805267,0.8138394951820374,0.07938459515571594,medium,medium
1021.jpg,medium,0.007564293220639229,0.9924356341362,0.22385583817958832,0.6329326629638672,0.1432114839553833,medium,medium
1049.jpg,medium,0.29121026396751404,0.7087897062301636,0.18178154528141022,0.6766881346702576,0.1415303498506546,medium,medium
1064.jpg,medium,0.03082273341715336,0.96917724609375,0.013152698054909706,0.9829294681549072,0.0039178552106022835,medium,medium
1078.jpg,medium,0.06835837662220001,0.9316415786743164,0.13879099488258362,0.6386137008666992,0.22259530425071716,medium,medium
1079.jpg,medium,0.10696006566286087,0.8930399417877197,0.09600291401147842,0.8756617903709412,0.028335273265838623,medium,medium
1085.jpg,medium,0.5219039916992188,0.4780959486961365,0.1876404881477356,0.6737491488456726,0.1386103630065918,empty,empty
503.jpg,medium,0.02243795432150364,0.9775621294975281,0.3509715795516968,0.2994542419910431,0.3495742380619049,low,high
