image,true_label,pred_hard,pred_product,pa_empty,pa_nonempty,pb_low,pb_medium,pb_high
521.jpg,high,medium,medium,0.014603398740291595,0.9853965640068054,0.09952954947948456,0.7976691722869873,0.10280128568410873
028.jpg,low,medium,medium,0.11173051595687866,0.8882694244384766,0.33708155155181885,0.6108834147453308,0.05203505977988243
070.jpg,low,medium,medium,0.04242129623889923,0.9575786590576172,0.3603498637676239,0.5418168902397156,0.0978333055973053
080.jpg,low,low,low,0.28470224142074585,0.7152978181838989,0.5232245326042175,0.3757842481136322,0.10099127143621445
1050.jpg,low,empty,empty,0.6365737915039062,0.36342620849609375,0.7681829333305359,0.17584943771362305,0.05596759170293808
1054.jpg,low,low,low,0.005823442246764898,0.9941765666007996,0.8317497968673706,0.1319654881954193,0.03628477454185486
1056.jpg,low,empty,empty,0.6573665738105774,0.3426334857940674,0.4636833369731903,0.4083417057991028,0.12797501683235168
1087.jpg,low,medium,medium,0.031631529331207275,0.9683684706687927,0.1760295331478119,0.7179636359214783,0.10600683093070984
3085.jpg,low,medium,medium,0.12857761979103088,0.8714224696159363,0.27947935461997986,0.38587135076522827,0.33464932441711426
3204.jpg,low,empty,empty,0.6906450986862183,0.30935490131378174,0.3255797326564789,0.36874550580978394,0.30567479133605957
537.jpg,low,low,low,0.07407214492559433,0.9259278774261475,0.8455635905265808,0.13815972208976746,0.016276761889457703
551.jpg,low,medium,medium,0.019771387800574303,0.9802286624908447,0.28818371891975403,0.5342357158660889,0.17758062481880188
559.jpg,low,medium,medium,0.1024446040391922,0.8975553512573242,0.3971780240535736,0.4585445523262024,0.14427736401557922
563.jpg,low,medium,medium,0.03802827000617981,0.9619717001914978,0.3873939514160156,0.5497078895568848,0.06289815902709961
571.jpg,low,medium,medium,0.055989399552345276,0.9440106153488159,0.22110620141029358,0.7069803476333618,0.07191351801156998
005.png,medium,medium,medium,0.00799036305397749,0.9920096397399902,0.056366294622421265,0.8671912550926208,0.0764424204826355
010.jpg,medium,high,high,0.04157373681664467,0.9584262371063232,0.1494176834821701,0.37195444107055664,0.47862792015075684
016.jpg,medium,medium,medium,0.017144419252872467,0.9828555583953857,0.2585996985435486,0.540476381778717,0.20092394948005676
024.jpg,medium,medium,medium,0.010287611745297909,0.9897124171257019,0.07356928288936615,0.8938278555870056,0.03260284662246704
030.jpg,medium,medium,empty,0.35426539182662964,0.6457346677780151,0.23698119819164276,0.5391072630882263,0.22391152381896973
032.jpg,medium,empty,empty,0.7560376524925232,0.2439623326063156,0.707162618637085,0.2310587465763092,0.061778657138347626
039.jpg,medium,medium,medium,0.08291252702474594,0.9170874953269958,0.14086326956748962,0.7398805022239685,0.11925630271434784
041.jpg,medium,medium,medium,0.02254888415336609,0.9774512052536011,0.24743203818798065,0.41971123218536377,0.3328567445278168
053.jpg,medium,medium,medium,0.05174288898706436,0.9482571482658386,0.31312650442123413,0.5666841268539429,0.12018941342830658
054.jpg,medium,medium,medium,0.0461864098906517,0.9538136720657349,0.2389519214630127,0.5621811151504517,0.19886699318885803
060.jpg,medium,medium,medium,0.013188354671001434,0.986811637878418,0.11284639686346054,0.831032395362854,0.05612122267484665
061.jpg,medium,medium,medium,0.007852543145418167,0.9921475648880005,0.06375128030776978,0.8871496915817261,0.049099087715148926
081.jpg,medium,medium,medium,0.045423246920108795,0.9545767307281494,0.30406519770622253,0.36041367053985596,0.3355211615562439
1017.jpg,medium,medium,medium,0.004728681407868862,0.9952713847160339,0.11958090960979462,0.7779425382614136,0.10247659683227539
1021.jpg,medium,medium,medium,0.00964699313044548,0.990352988243103,0.1931467354297638,0.641670823097229,0.16518253087997437
1049.jpg,medium,medium,medium,0.3010668456554413,0.6989331245422363,0.21192607283592224,0.5732359290122986,0.21483807265758514
1064.jpg,medium,medium,medium,0.029809830710291862,0.9701902270317078,0.013752942904829979,0.9798118472099304,0.006435154005885124
1078.jpg,medium,medium,medium,0.07404810935258865,0.9259518980979919,0.16952359676361084,0.5997110605239868,0.23076534271240234
1079.jpg,medium,medium,medium,0.14484083652496338,0.8551591634750366,0.23937004804611206,0.7203859686851501,0.04024399816989899
1085.jpg,medium,empty,empty,0.6009951829910278,0.39900487661361694,0.22669844329357147,0.6194599866867065,0.15384164452552795
503.jpg,medium,high,high,0.05570509657263756,0.9442949295043945,0.3589268922805786,0.2552427649497986,0.3858304023742676
