image,true_label,pred_hard,pred_product,pa_empty,pa_nonempty,pb_low,pb_medium,pb_high
581.jpg,low,low,low,0.2845798432826996,0.715420126914978,0.5620816349983215,0.3461913764476776,0.09172706305980682
006.jpg,medium,low,low,0.232720285654068,0.7672797441482544,0.4048524498939514,0.2451065182685852,0.3500410318374634
021.jpg,medium,medium,medium,0.01920926384627819,0.9807907938957214,0.07820271700620651,0.914635419845581,0.00716191902756691
033.jpg,medium,medium,medium,0.0026043918915092945,0.9973956346511841,0.22803929448127747,0.7624456286430359,0.009515098296105862
035.jpg,medium,medium,medium,0.009601918049156666,0.990398108959198,0.038657039403915405,0.9359142780303955,0.025428708642721176
043.jpg,medium,medium,medium,0.042837902903556824,0.957162082195282,0.12699183821678162,0.486234188079834,0.3867740035057068
044.jpg,medium,medium,medium,0.08757217228412628,0.9124278426170349,0.39142733812332153,0.5555018186569214,0.05307096242904663
057.jpg,medium,medium,medium,0.010695379227399826,0.9893046617507935,0.06144043058156967,0.9008318185806274,0.037727776914834976
071.jpg,medium,medium,medium,0.01516472827643156,0.9848353266716003,0.1231839582324028,0.6793121695518494,0.19750390946865082
1018.jpg,medium,medium,medium,0.035768866539001465,0.9642311334609985,0.14893671870231628,0.7652766108512878,0.08578673005104065
1026.jpg,medium,medium,medium,0.008418060839176178,0.991581916809082,0.044458042830228806,0.9395455718040466,0.015996407717466354
1033.jpg,medium,medium,medium,0.045953959226608276,0.9540460109710693,0.1254771649837494,0.8122700452804565,0.062252819538116455
104.jpg,medium,medium,medium,0.04333963617682457,0.956660270690918,0.17268335819244385,0.6379294395446777,0.1893872320652008
105.jpg,medium,medium,medium,0.05765661224722862,0.9423434138298035,0.39886125922203064,0.5004271864891052,0.10071160644292831
1053.jpg,medium,medium,medium,0.024408873170614243,0.9755911231040955,0.191298708319664,0.538002073764801,0.2706992030143738
1062.jpg,medium,medium,medium,0.16137860715389252,0.8386214971542358,0.05167010426521301,0.9152595400810242,0.03307033330202103
1070.jpg,medium,medium,medium,0.060127343982458115,0.939872682094574,0.1363474428653717,0.7959977388381958,0.06765489280223846
1072.jpg,medium,medium,medium,0.031863994896411896,0.9681360125541687,0.08240894973278046,0.8661923408508301,0.051398735493421555
1083.jpg,medium,medium,medium,0.22656294703483582,0.7734370231628418,0.1425498127937317,0.7609896063804626,0.09646060317754745
519.jpg,medium,medium,medium,0.04284779354929924,0.957152247428894,0.1967664659023285,0.6239258646965027,0.1793076992034912
544.jpg,medium,medium,medium,0.007471800781786442,0.9925282001495361,0.09369700402021408,0.8619725108146667,0.04433053731918335
