image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
101.jpg,medium,medium,0.9868,medium,0.7865
1030.jpg,medium,medium,0.9782,medium,0.9836
1039.jpg,medium,medium,0.9908,medium,0.7805
104.jpg,medium,medium,0.9964,medium,0.8528
1047.jpg,medium,medium,0.9978,medium,0.9458
1062.jpg,medium,medium,0.9808,medium,0.9161
1063.jpg,medium,medium,0.9833,medium,0.9732
1079.jpg,medium,medium,0.972,medium,0.652
1082.jpg,medium,medium,0.9476,medium,0.8481
3472.png,medium,high,0.9439,high,0.7645
520.jpg,medium,medium,0.8576,medium,0.4581
527.jpg,medium,medium,0.8198,medium,0.8934
544.jpg,medium,low,0.9991,low,0.607
564.jpg,medium,low,0.9915,low,0.9831
