image,true_label,pred_label,p_empty,p_nonempty,stage_b_pred,p_low,p_medium,p_high,p_stage_b
3249.jpg,empty,empty,0.809615,0.190385,,0.352461,0.306956,0.340583,
3254.jpg,empty,empty,0.992166,0.007834,,0.284516,0.278899,0.436584,
3260.jpg,empty,high,0.131296,0.868704,high,0.17357,0.19199,0.63444,0.63444
3282.jpg,empty,empty,0.999729,0.000271,,0.22674,0.255827,0.517433,
3286.jpg,empty,empty,0.999841,0.000159,,0.23807,0.325618,0.436312,
3298.jpg,empty,empty,0.995805,0.004195,,0.141997,0.109356,0.748647,
3299.jpg,empty,empty,0.994324,0.005676,,0.15399,0.12896,0.71705,
3319.jpg,empty,empty,0.999232,0.000768,,0.119763,0.141564,0.738674,
3321.jpg,empty,empty,0.999758,0.000242,,0.148219,0.131095,0.720686,
3398.jpg,empty,empty,0.999931,6.9e-05,,0.105774,0.116855,0.77737,
3404.jpg,empty,empty,0.972793,0.027207,,0.114431,0.132792,0.752776,
3427.jpg,empty,empty,0.999592,0.000408,,0.122545,0.127067,0.750388,
3443.jpg,empty,empty,0.989672,0.010328,,0.135404,0.176554,0.688042,
3448.jpg,empty,empty,0.99724,0.00276,,0.092808,0.143823,0.763369,
3456.png,empty,empty,0.999701,0.000299,,0.237789,0.441006,0.321204,
3496.png,empty,empty,0.974502,0.025498,,0.418384,0.329107,0.252509,
3505.png,empty,empty,0.99405,0.00595,,0.263245,0.236791,0.499964,
578.jpg,empty,medium,0.344596,0.655404,medium,0.367845,0.503996,0.128159,0.503996
582.jpg,empty,empty,0.979415,0.020585,,0.261107,0.330387,0.408506,
585.jpg,empty,empty,0.999157,0.000843,,0.427612,0.259197,0.313191,
586.jpg,empty,empty,0.979482,0.020518,,0.15793,0.382682,0.459387,
108.jpg,high,high,0.006798,0.993202,high,0.135202,0.143188,0.721609,0.721609
124.jpeg,high,high,0.007388,0.992612,high,0.129095,0.172291,0.698614,0.698614
135.jpeg,high,high,0.009074,0.990926,high,0.115862,0.158975,0.725163,0.725163
137.jpeg,high,high,0.012919,0.987081,high,0.123622,0.171916,0.704461,0.704461
153.jpg,high,high,0.131713,0.868287,high,0.149874,0.154122,0.696004,0.696004
161.jpeg,high,high,0.010483,0.989517,high,0.117928,0.179651,0.702421,0.702421
166.jpeg,high,high,0.00121,0.99879,high,0.102469,0.167268,0.730264,0.730264
181.jpg,high,high,0.003957,0.996043,high,0.105386,0.125364,0.76925,0.76925
212.jpeg,high,high,0.005164,0.994836,high,0.138457,0.270374,0.591168,0.591168
230.jpeg,high,high,0.016992,0.983008,high,0.116878,0.153731,0.729391,0.729391
264.jpeg,high,high,0.00436,0.99564,high,0.116137,0.147331,0.736532,0.736532
281.png,high,empty,0.996049,0.003951,,0.210161,0.206046,0.583793,
292.jpeg,high,high,0.075192,0.924808,high,0.113413,0.125785,0.760802,0.760802
3023.jpg,high,high,0.010268,0.989732,high,0.098521,0.111721,0.789758,0.789758
3032.jpg,high,high,0.004605,0.995395,high,0.112182,0.13412,0.753698,0.753698
3034.jpg,high,high,0.005761,0.994239,high,0.130991,0.130652,0.738357,0.738357
3075.jpg,high,high,0.001086,0.998914,high,0.093969,0.226522,0.679509,0.679509
3082.jpg,high,high,0.160374,0.839626,high,0.133941,0.216345,0.649715,0.649715
3091.jpg,high,empty,0.62583,0.37417,,0.130545,0.190551,0.678904,
3101.jpg,high,high,0.071856,0.928145,high,0.12518,0.223101,0.651719,0.651719
3102.jpg,high,high,0.223172,0.776828,high,0.131572,0.183111,0.685317,0.685317
3105.jpg,high,high,0.003386,0.996614,high,0.106762,0.128621,0.764617,0.764617
3134.jpg,high,high,0.009399,0.990601,high,0.113948,0.12487,0.761182,0.761182
3181.jpg,high,high,0.003167,0.996833,high,0.1008,0.145866,0.753334,0.753334
3186.jpg,high,high,0.002759,0.997241,high,0.117475,0.132809,0.749716,0.749716
3199.jpg,high,high,0.00264,0.99736,high,0.100386,0.378765,0.520849,0.520849
3235.jpg,high,high,0.000238,0.999762,high,0.113748,0.231994,0.654258,0.654258
3252.jpg,high,high,0.012526,0.987474,high,0.136033,0.306644,0.557323,0.557323
3266.jpg,high,empty,0.830275,0.169725,,0.113362,0.162244,0.724393,
3272.jpg,high,high,0.005396,0.994604,high,0.114852,0.132173,0.752974,0.752974
3273.jpg,high,high,0.000626,0.999374,high,0.106545,0.177255,0.7162,0.7162
3290.jpg,high,high,0.005134,0.994866,high,0.150904,0.34834,0.500755,0.500755
3326.jpg,high,high,0.00099,0.99901,high,0.099948,0.120879,0.779173,0.779173
3331.jpg,high,high,0.00247,0.997531,high,0.112712,0.138731,0.748557,0.748557
3335.jpg,high,high,0.000912,0.999088,high,0.111863,0.122846,0.765291,0.765291
3341.jpg,high,high,0.003984,0.996016,high,0.109527,0.133487,0.756986,0.756986
3351.jpg,high,high,0.008658,0.991342,high,0.124794,0.133472,0.741734,0.741734
3356.jpg,high,high,0.024851,0.975149,high,0.145613,0.153103,0.701284,0.701284
3361.jpg,high,high,0.008201,0.991799,high,0.129638,0.142991,0.727371,0.727371
3363.jpg,high,high,0.005733,0.994267,high,0.115729,0.130744,0.753527,0.753527
3369.jpg,high,high,0.002483,0.997517,high,0.132925,0.146172,0.720903,0.720903
3378.jpg,high,high,0.003151,0.996849,high,0.097386,0.0862,0.816413,0.816413
3383.jpg,high,high,0.002843,0.997157,high,0.094934,0.097272,0.807794,0.807794
3384.jpg,high,high,0.003631,0.996369,high,0.10313,0.13408,0.76279,0.76279
3466.png,high,high,0.00987,0.99013,high,0.119945,0.169367,0.710688,0.710688
3473.png,high,high,0.008414,0.991586,high,0.136674,0.158691,0.704635,0.704635
3486.png,high,high,0.005175,0.994825,high,0.130454,0.16479,0.704756,0.704756
3490.png,high,low,0.01493,0.98507,low,0.536079,0.413607,0.050314,0.536079
3493.png,high,high,0.025311,0.974689,high,0.172869,0.218625,0.608507,0.608507
501.jpg,high,medium,0.01013,0.98987,medium,0.182123,0.474387,0.34349,0.474387
521.jpg,high,low,0.002542,0.997458,low,0.558029,0.34732,0.094651,0.558029
028.jpg,low,low,0.031344,0.968656,low,0.487512,0.462822,0.049666,0.487512
070.jpg,low,low,0.020064,0.979936,low,0.580258,0.254766,0.164976,0.580258
080.jpg,low,low,0.01728,0.98272,low,0.597391,0.247056,0.155554,0.597391
1050.jpg,low,low,0.134137,0.865863,low,0.627493,0.293861,0.078646,0.627493
1054.jpg,low,low,0.002425,0.997575,low,0.642027,0.207575,0.150398,0.642027
1056.jpg,low,low,0.217394,0.782606,low,0.475345,0.363543,0.161111,0.475345
1087.jpg,low,medium,0.004875,0.995125,medium,0.336106,0.496145,0.16775,0.496145
3085.jpg,low,high,0.349083,0.650917,high,0.164466,0.198667,0.636867,0.636867
3204.jpg,low,empty,0.979916,0.020084,,0.153272,0.331041,0.515688,
537.jpg,low,low,0.007684,0.992316,low,0.53959,0.413718,0.046692,0.53959
551.jpg,low,low,0.008604,0.991396,low,0.48935,0.333013,0.177637,0.48935
559.jpg,low,medium,0.008502,0.991498,medium,0.33315,0.610574,0.056276,0.610574
563.jpg,low,low,0.003689,0.996311,low,0.482784,0.474424,0.042792,0.482784
571.jpg,low,medium,0.010338,0.989661,medium,0.442328,0.537333,0.020339,0.537333
005.png,medium,medium,0.000567,0.999433,medium,0.252636,0.524104,0.223261,0.524104
010.jpg,medium,high,0.001102,0.998898,high,0.129092,0.249466,0.621442,0.621442
016.jpg,medium,medium,0.000771,0.999229,medium,0.446085,0.479559,0.074357,0.479559
024.jpg,medium,medium,0.002131,0.997869,medium,0.095485,0.889821,0.014695,0.889821
030.jpg,medium,medium,0.349706,0.650294,medium,0.251214,0.383016,0.36577,0.383016
032.jpg,medium,low,0.222146,0.777854,low,0.638574,0.248523,0.112902,0.638574
039.jpg,medium,medium,0.031711,0.968289,medium,0.084442,0.796706,0.118852,0.796706
041.jpg,medium,medium,0.001596,0.998404,medium,0.269077,0.367597,0.363326,0.367597
053.jpg,medium,medium,0.007724,0.992276,medium,0.260559,0.406626,0.332815,0.406626
054.jpg,medium,high,0.001539,0.998461,high,0.26976,0.325308,0.404932,0.404932
060.jpg,medium,medium,0.001722,0.998278,medium,0.097631,0.843686,0.058683,0.843686
061.jpg,medium,medium,0.008852,0.991148,medium,0.280172,0.508159,0.211669,0.508159
081.jpg,medium,medium,0.02218,0.977821,medium,0.134199,0.556972,0.308829,0.556972
1017.jpg,medium,medium,0.002362,0.997638,medium,0.262409,0.618587,0.119004,0.618587
1021.jpg,medium,medium,0.00254,0.99746,medium,0.26009,0.46767,0.27224,0.46767
1049.jpg,medium,medium,0.089615,0.910385,medium,0.188155,0.410882,0.400963,0.410882
1064.jpg,medium,medium,0.005189,0.994811,medium,0.21853,0.637408,0.144062,0.637408
1078.jpg,medium,medium,0.001276,0.998724,medium,0.176587,0.504184,0.319229,0.504184
1079.jpg,medium,medium,0.362897,0.637103,medium,0.21963,0.591318,0.189052,0.591318
1085.jpg,medium,medium,0.003431,0.996569,medium,0.20493,0.583394,0.211676,0.583394
503.jpg,medium,high,0.021501,0.978499,high,0.14378,0.166819,0.689401,0.689401
